-0.02478,0.0048000000000000004,0.04
-0.02476,0.008,0.0
-0.02474,0.007200000000000001,0.0
-0.024720000000000002,0.0,0.04
-0.024700000000000003,0.004,0.0
-0.024680000000000004,0.0032,0.0
-0.024660000000000005,0.0032,0.0
-0.024640000000000006,0.004,-0.04
-0.024620000000000006,0.0032,-0.04
-0.024600000000000007,0.0032,-0.04
-0.024580000000000008,-0.0024000000000000002,-0.08
-0.02456000000000001,0.0056,-0.04
-0.02454000000000001,0.0056,-0.12
-0.02452000000000001,0.004,-0.04
-0.02450000000000001,0.0008,-0.08
-0.024480000000000012,0.0008,-0.08
-0.024460000000000013,0.0,-0.12
-0.024440000000000014,0.0008,-0.12
-0.024420000000000015,-0.0056,-0.12
-0.024400000000000015,0.0032,-0.16
-0.024380000000000016,-0.0008,-0.16
-0.024360000000000017,0.0056,-0.12
-0.024340000000000018,-0.010400000000000001,-0.16
-0.02432000000000002,-0.0008,-0.2
-0.02430000000000002,0.0016,-0.2
-0.02428000000000002,-0.0008,-0.16
-0.02426000000000002,-0.0032,-0.12
-0.024240000000000022,-0.0064,-0.2
-0.024220000000000023,0.0,-0.24
-0.024200000000000024,0.0024000000000000002,-0.24
-0.024180000000000024,-0.0032,-0.24
-0.024160000000000025,-0.0008,-0.2
-0.024140000000000026,-0.0048000000000000004,-0.24
-0.024120000000000027,0.0008,-0.24
-0.024100000000000028,0.0024000000000000002,-0.24
-0.02408000000000003,0.0032,-0.2
-0.02406000000000003,0.0008,-0.28
-0.02404000000000003,-0.008,-0.28
-0.02402000000000003,0.0016,-0.28
-0.02400000000000003,-0.0024000000000000002,-0.28
-0.023980000000000033,-0.0016,-0.32
-0.023960000000000033,-0.0024000000000000002,-0.32
-0.023940000000000034,-0.0032,-0.28
-0.023920000000000035,-0.007200000000000001,-0.28
-0.023900000000000036,-0.007200000000000001,-0.32
-0.023880000000000037,-0.0016,-0.36
-0.023860000000000037,0.0016,-0.36
-0.023840000000000038,-0.0032,-0.32
-0.02382000000000004,-0.0056,-0.36
-0.02380000000000004,-0.0048000000000000004,-0.32
-0.02378000000000004,0.0,-0.32
-0.02376000000000004,0.0008,-0.32
-0.023740000000000042,-0.0024000000000000002,-0.4
-0.023720000000000043,0.0,-0.4
-0.023700000000000044,-0.0024000000000000002,-0.36
-0.023680000000000045,-0.0032,-0.36
-0.023660000000000046,-0.0112,-0.44
-0.023640000000000046,-0.0024000000000000002,-0.4
-0.023620000000000047,-0.004,-0.44
-0.023600000000000048,-0.004,-0.4
-0.02358000000000005,-0.0056,-0.4
-0.02356000000000005,-0.0008,-0.44
-0.02354000000000005,-0.010400000000000001,-0.44
-0.02352000000000005,-0.0016,-0.44
-0.023500000000000052,0.0032,-0.44
-0.023480000000000053,-0.004,-0.44
-0.023460000000000054,-0.0032,-0.48
-0.023440000000000055,-0.010400000000000001,-0.44
-0.023420000000000055,-0.0056,-0.48
-0.023400000000000056,0.0008,-0.48
-0.023380000000000057,-0.0008,-0.48
-0.023360000000000058,-0.0048000000000000004,-0.48
-0.02334000000000006,-0.007200000000000001,-0.48
-0.02332000000000006,0.0,-0.48
-0.02330000000000006,-0.008,-0.48
-0.02328000000000006,-0.0024000000000000002,-0.52
-0.023260000000000062,0.0,-0.48
-0.023240000000000063,-0.008,-0.52
-0.023220000000000064,-0.014400000000000001,-0.48
-0.023200000000000064,-0.0024000000000000002,-0.52
-0.023180000000000065,-0.0088,-0.52
-0.023160000000000066,-0.0048000000000000004,-0.52
-0.023140000000000067,-0.009600000000000001,-0.52
-0.023120000000000068,-0.010400000000000001,-0.56
-0.02310000000000007,-0.0032,-0.52
-0.02308000000000007,-0.0048000000000000004,-0.56
-0.02306000000000007,-0.008,-0.56
-0.02304000000000007,-0.010400000000000001,-0.64
-0.02302000000000007,-0.009600000000000001,-0.56
-0.023000000000000072,-0.007200000000000001,-0.6
-0.022980000000000073,-0.010400000000000001,-0.64
-0.022960000000000074,-0.0088,-0.64
-0.022940000000000075,-0.009600000000000001,-0.6
-0.022920000000000076,-0.0056,-0.6
-0.022900000000000077,-0.0112,-0.56
-0.022880000000000077,-0.010400000000000001,-0.56
-0.022860000000000078,-0.004,-0.56
-0.02284000000000008,-0.0024000000000000002,-0.6
-0.02282000000000008,0.0,-0.6
-0.02280000000000008,-0.0064,-0.56
-0.02278000000000008,-0.008,-0.56
-0.022760000000000082,-0.008,-0.52
-0.022740000000000083,-0.004,-0.56
-0.022720000000000084,-0.0024000000000000002,-0.6
-0.022700000000000085,-0.0032,-0.52
-0.022680000000000086,-0.0112,-0.56
-0.022660000000000086,-0.0048000000000000004,-0.6
-0.022640000000000087,-0.0056,-0.6
-0.022620000000000088,-0.007200000000000001,-0.64
-0.02260000000000009,-0.0056,-0.56
-0.02258000000000009,-0.0056,-0.64
-0.02256000000000009,-0.010400000000000001,-0.64
-0.02254000000000009,-0.012,-0.6
-0.022520000000000092,-0.0024000000000000002,-0.6
-0.022500000000000093,-0.010400000000000001,-0.72
-0.022480000000000094,-0.007200000000000001,-0.68
-0.022460000000000094,-0.008,-0.64
-0.022440000000000095,-0.0048000000000000004,-0.64
-0.022420000000000096,-0.0056,-0.6
-0.022400000000000097,-0.0048000000000000004,-0.68
-0.022380000000000098,-0.0024000000000000002,-0.64
-0.0223600000000001,-0.0088,-0.68
-0.0223400000000001,-0.012,-0.64
-0.0223200000000001,-0.009600000000000001,-0.6
-0.0223000000000001,-0.0032,-0.68
